participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P012,130,325000,0.7944214726429315,0.20773376049157483,0.4882761768621142,0.5154017622636958,0.1633978413516829,0.5537699112730294,0,0.2
P012,131,327500,0.7196103902446798,0.22459217436002357,0.4994782868924848,0.36759658320480154,0.1478051790588943,0.5958532511599919,1,0.2
P012,132,330000,0.6290107595245413,0.19732810456790686,0.43285116997250583,0.3329955198189778,0.03460106338582375,0.6751143012219822,0,0.2
P012,133,332500,0.5965774699846839,0.205825768378188,0.6101025964043125,0.37206644840795594,0.03907092858897815,0.6899899864309645,0,0.2
P012,134,335000,0.7601857922167636,0.13479114867810632,0.47665369856610373,0.3232552680188878,0.04881118038906812,0.6052637497748977,0,0.2
P012,135,337500,0.8085612043133018,0.4893381519595864,0.42004668311471016,0.49210105675993493,0.1688457887410471,0.545065661221035,0,0.2
P012,136,340000,0.39221273648960303,0.4578448474128906,0.361297603628542,0.3578204387989408,0.1342806179609941,0.7636094463669002,0,0.2
P012,137,342500,0.4561643622413721,0.3719988894987458,0.4293478100024618,0.28946969957067353,0.06835073922826729,0.7514125971108339,0,0.2
P012,138,345000,0.7295499974183774,0.21268969901634593,0.18667876140313205,0.28361633281718757,0.005853366753485967,0.6334689912647655,1,0.2
P012,139,347500,0.7271375759364883,0.45192042921644693,0.4046596267239626,0.31716729382961906,0.03355096101243149,0.6263659237280265,0,0.2
P012,140,350000,0.6704157935687676,0.0985514883268451,0.3023036035282297,0.49680541286503166,0.1796381190354126,0.6109006675049924,0,0.2
P012,141,352500,0.8110316981961316,0.16057541707572245,0.5741707506459894,0.3160131886928229,0.18079222417220875,0.5402464836502716,0,0.2
P012,142,355000,0.6906201910650943,0.3095465673642787,0.24681845097579777,0.3159263935931752,8.679509964770737e-05,0.6546638659375584,1,0.2
P012,143,357500,0.6633215499601928,0.5328726628125386,0.6235743410253494,0.32288374045155604,0.006957346858380842,0.6662520209623893,0,0.2
P012,144,360000,0.4218594258300838,0.4614678723509366,0.5860527080797779,0.39514869256309865,0.0722649521115426,0.7673908014514953,0,0.2
P012,145,362500,0.6006985076462872,0.264479804878174,0.26764685964916707,0.5095350516738125,0.11438635911071388,0.6653348384436423,0,0.2
P012,146,365000,0.8403166641953044,0.3148054839559564,0.41064717956618013,0.3704139534015862,0.1391210982722263,0.53810533842068,1,0.2
P012,147,367500,0.3238699694349423,0.29597636581989273,0.4709751700272309,0.27403892092264365,0.09637503247894258,0.8091525055388461,0,0.2
P012,148,370000,0.4481818106460333,0.16815697633345672,0.30475498237398096,0.32884704050764135,0.054808119584997705,0.759466658801484,1,0.2
P012,149,372500,0.6559997498306059,0.4571214507831389,0.4448790318753465,0.31664620361960893,0.012200836888032418,0.6683398740182872,1,0.2
P013,0,0,0.816605881497827,0.20121998085986773,0.34033504789011404,0.507247377525337,0.3,0.5016970592510865,1,0.2
P013,1,2500,0.656239401650865,0.39620923891323334,0.23475777063727288,0.28621073881673004,0.22103663870860696,0.6055693075619855,0,0.2
P013,2,5000,0.36046235329525717,0.4060885069261358,0.5295033244503031,0.3136868327626417,0.02747609394591166,0.8115259951685979,0,0.2
P013,3,7500,0.5046644892755354,0.40603644155489904,0.4711912663658149,0.33706268599779793,0.02337585323515623,0.7406549993916854,0,0.2
P013,4,10000,0.8372746431949196,0.43871281749109947,0.2881118604219125,0.33968460374501996,0.0026219177472220356,0.5805761030783736,0,0.2
P013,5,12500,0.6992383094637071,0.39146763578285443,0.2695825850399417,0.510115407958563,0.17043080421354306,0.5992516040040835,0,0.2
P013,6,15000,0.6714043457276218,0.2532911435537699,0.28699672346169436,0.3718988006252784,0.1382166073332846,0.6228328449362037,0,0.2
P013,7,17500,0.7452038096676517,0.22065914698516143,0.5616454601746673,0.3050079527195733,0.0668908479057051,0.6073308407944626,1,0.2
P013,8,20000,0.5536235378961594,0.492701908636998,0.25639065685484125,0.3136867399257187,0.0086787872061454,0.7205845948900766,0,0.2
P013,9,22500,0.6509028408074,0.3393032872098673,0.18954510602107938,0.27008293470101374,0.04360380522470497,0.6614674380288885,0,0.2
P013,10,25000,0.42621155303259617,0.4198926388457056,0.28889639588611843,0.5188265838767492,0.24874364917573544,0.7122711287309813,0,0.2
P013,11,27500,0.4047117298528603,0.39147242423003065,0.35702921253875974,0.3147432445475777,0.2040833393291715,0.7364191332748184,0,0.2
P013,12,30000,0.7034013125879126,0.36250455716467095,0.4389399402762971,0.29241857945345695,0.022324665094120733,0.6416019441778075,0,0.2
P013,13,32500,0.3812328742713451,0.643088042179119,0.2520484208604622,0.3093925106901271,0.016973931236670126,0.8042913834933264,1,0.2
P013,14,35000,0.5414157300403419,0.3128906367432874,0.4375554229735813,0.2847163774094441,0.024676133280682966,0.7218892949956242,1,0.2
P013,15,37500,0.47208523288963794,0.5760058393559855,0.30914638950399626,0.5044624959666143,0.2197461185571702,0.69803354798803,1,0.2
P013,16,40000,0.5598708836356887,0.4895791964550288,0.36815346284322964,0.31677836413714056,0.18768413182947374,0.6637593186333135,1,0.2
P013,17,42500,0.647560043456794,0.3788518625273628,0.509683701045362,0.30599464929639986,0.010783714840740699,0.6729848638193807,0,0.2
P013,18,45000,0.7260843860670267,0.4470178618909806,0.1325100638891921,0.36245768353033986,0.05646303423394,0.6200188966963046,0,0.2
P013,19,47500,0.7648015446677535,0.2656788228433016,0.37545828907325635,0.3322916457282429,0.03016603780209698,0.6085494163254942,0,0.2
P013,20,50000,0.4496055257418191,0.5449935344148843,0.5281652127714997,0.511050247509543,0.1787586017813001,0.7215696565947005,0,0.2
P013,21,52500,0.8919821529358888,0.33758597238232846,0.31207556147986637,0.36742946200625887,0.1436207855032841,0.5109226878810703,0,0.2
P013,22,55000,0.6034752728248569,0.43904496715343044,0.23162975709233707,0.35696511131145453,0.010464350694804336,0.6951230583791302,0,0.2
P013,23,57500,0.9113390669727168,0.16823279791011841,0.31731900369162197,0.2921591910789839,0.06480592023247062,0.5248886904439004,0,0.2
P013,24,60000,0.3656786210325684,0.6225571911287653,0.2628911908657752,0.28364078748400484,0.008518403594979074,0.814605168405222,1,0.2
P013,25,62500,0.4361604471236655,0.446696298381864,0.24306082883012264,0.495043205836184,0.21140241835217916,0.7184990509325135,1,0.2
P013,26,65000,0.54264859932084,0.3781684504316655,0.5037055717129078,0.38471265847695535,0.11033054735922865,0.6955765361318115,1,0.2
P013,27,67500,0.40022364188343956,0.45195169446605904,0.1413894240590144,0.28820442965190185,0.0965082288250535,0.7709357104107641,0,0.2
P013,28,70000,0.3749759799630399,0.43694364102201966,0.20186581574989093,0.32264998224006475,0.0344455525881629,0.8021783442420312,0,0.2
P013,29,72500,0.5192594241115878,0.3010223011035694,0.3958066841317318,0.38358015675992757,0.06093017451986282,0.7220912355882473,1,0.2
P013,30,75000,0.6891141571278787,0.25042192309039873,0.4480858288721533,0.5194423096110372,0.13586215285110964,0.6146842755807278,0,0.2
P013,31,77500,0.8934566130988242,0.2804001801815952,0.19632079083896004,0.31909920333829966,0.20034310627273755,0.49316876156876666,0,0.2
P013,32,80000,0.7116486762890777,0.40902657644695134,0.2649139212916267,0.3123924963477527,0.0067067069905469845,0.6421636497582971,0,0.2
P013,33,82500,0.48021109069216383,0.3377523947095695,0.40836253207496437,0.37417411110128806,0.061781614753535385,0.7413599702278575,0,0.2
P013,34,85000,0.9586975266844917,0.1796717387192907,0.4485309930928586,0.3513426970093633,0.02283141409192474,0.5138018124301768,0,0.2
P013,35,87500,0.7119402246331723,0.31888777051527456,0.4787701630806317,0.5122790284860256,0.16093633147666225,0.5957489882404152,1,0.2
P013,36,90000,0.5737077016650474,0.17266624358760316,0.1765608655201996,0.36520418179704717,0.1470748466889784,0.6690236951607827,0,0.2
P013,37,92500,0.5924429503127921,0.38726068751565573,0.3480458418962251,0.26988088516466235,0.09532329663238481,0.6751815358538885,1,0.2
P013,38,95000,0.6318724888999804,0.3083175311433843,0.3939168707538044,0.37795804606773964,0.10807716090307729,0.6516406072790866,0,0.2
P013,39,97500,0.7495175585200455,0.3621378570113214,0.26266111202295855,0.3640104966877904,0.013947549379949242,0.6210569559259924,1,0.2
P013,40,100000,0.8725024925098085,0.3715216326377652,0.46579871207784385,0.5167124942246512,0.15270199753686076,0.5179381544840376,1,0.2
P013,41,102500,0.6243109906485087,0.34468500503875255,0.28772896992552255,0.3074284892224564,0.20928400500219474,0.6250593031750873,1,0.2
P013,42,105000,0.7345745494520741,0.264158022035647,0.5563014637804498,0.29528907549728883,0.01213941372516758,0.6290709011564126,1,0.2
P013,43,107500,0.9226590993238482,0.18411346403437406,0.4981504495689692,0.291281981429072,0.00400709406821681,0.5374683221176109,0,0.2
P013,44,110000,0.493786605679769,0.35337976280899774,0.25903726607036404,0.30600007222361814,0.014718090794546113,0.7486912699217516,1,0.2
P013,45,112500,0.8971073410786075,0.03320581723491603,0.43996485280863884,0.5034052376339588,0.1974051654103407,0.49222477983759405,0,0.2
P013,46,115000,0.35170957124736024,0.574240536750446,0.32923392093992115,0.3295777558100183,0.17382748182394053,0.7719969698291378,1,0.2
P013,47,117500,0.6690867309513221,0.41455418823060497,0.40886275460465793,0.29505770789805585,0.03452004791196245,0.6551006201507502,0,0.2
P013,48,120000,0.5879830300598811,0.36132270796913285,0.4721297419340085,0.29553836279651285,0.00048065489845700027,0.7058642885005223,0,0.2
P013,49,122500,0.5478123821007681,0.4833683931697472,0.20242767890593483,0.29576504377453866,0.0002266809780258061,0.7260258046562083,1,0.2
P013,50,125000,0.7153428587626651,0.34890509050413354,0.49615000082051286,0.5084393989744871,0.21267435519994843,0.5785262640586829,0,0.2
P013,51,127500,0.7495575361539618,0.31386921380115357,0.5729852815575631,0.3907219094960967,0.11771748947839039,0.5899059850795019,1,0.2
P013,52,130000,0.7078608669518471,0.360774428781205,0.2384634589929398,0.32474915616579486,0.06597275333030184,0.6262777405249859,1,0.2
P013,53,132500,0.7568473089863937,0.46528325040810314,0.35286473441741967,0.3778350145216265,0.05308585835583163,0.6056505880000536,0,0.2
P013,54,135000,0.6093903464668387,0.4064000067752762,0.4621498964450933,0.37648774525050843,0.0013472692711180567,0.6949006459852453,0,0.2
P013,55,137500,0.6241046555810346,0.38860929689226265,0.4805777048877218,0.5044862536591807,0.12799850840867222,0.6495481196868811,0,0.2
P013,56,140000,0.6940607283842486,0.34929953932508256,0.3243050832827796,0.3128914465184611,0.19159480714071953,0.5954911936656598,0,0.2
P013,57,142500,0.7254928791077457,0.20472746162099903,0.23776130338516246,0.27420697635243735,0.03868447016602378,0.62564821939632,0,0.2
P013,58,145000,0.737220827792069,0.15875163906503761,0.5449050133560531,0.3281599754028303,0.05395299905039297,0.6152036863888477,0,0.2
P013,59,147500,0.8093985235524561,0.34863897054007975,0.3241790239848814,0.318434330709476,0.009725644693354296,0.5923830448157656,0,0.2
P013,60,150000,0.7515646984284106,0.3068852147699336,0.38668458624617924,0.5076582275708157,0.18922389686133967,0.5674504817273929,0,0.2
P013,61,152500,0.4753339868878373,0.5247400403426953,0.2585290849456375,0.2913348057050206,0.21632342186579506,0.6974359799963429,1,0.2
P013,62,155000,0.7405652004363864,0.3459713421028399,0.21385317991286548,0.342014812575586,0.0506800068705654,0.6145133977206372,0,0.2
P013,63,157500,0.41027727243605916,0.18728786928324798,0.4434500212124359,0.3444791924300202,0.002464379854434151,0.7941220498256402,0,0.2
P013,64,160000,0.6680581613406853,0.19160037620776071,0.4511399246387815,0.3061293688399589,0.03834982359006128,0.6544659722526389,0,0.2
P013,65,162500,0.6289649760179983,0.19205547921499908,0.38761531015362893,0.49058587840890755,0.18445650956894866,0.6301805591203162,0,0.2
P013,66,165000,0.6972177765708186,0.3072162189919247,0.4895429281117608,0.36946244933277766,0.12112342907612988,0.6150540829917518,0,0.2
P013,67,167500,0.7188975244490281,0.24829077854479195,0.36118350516618836,0.27363768093341234,0.09582476839936532,0.6118038072556764,0,0.2
P013,68,170000,0.6003230468357699,0.31208115098597794,0.4689535584826793,0.3050872939241249,0.03144961299071258,0.6904035926849013,0,0.2
P013,69,172500,0.4497785685112749,0.5683651203638026,0.3507496210518567,0.3533112336368146,0.04822393971268968,0.7606435338305556,1,0.2
P013,70,175000,0.716196700922408,0.39255126992166617,0.48980727998715373,0.5121527530372865,0.15884151940047186,0.5942491937186545,0,0.2
P013,71,177500,0.7631772181013695,0.1778635386770963,0.5898093634682906,0.3847671581321197,0.12738559490516677,0.5801957124777651,1,0.2
P013,72,180000,0.6043237750542354,0.2329395987194619,0.41635546797369594,0.3774701442970096,0.007297013835110111,0.6956490083223492,1,0.2
P013,73,182500,0.7124422495900014,0.17652282432243624,0.35925244748522067,0.35067742177797767,0.02679272251903192,0.6357410584492897,0,0.2
P013,74,185000,0.5196120241816069,0.41005905169162704,0.35763270732799446,0.27972070366531276,0.07095671811266491,0.718906972475397,1,0.2
P013,75,187500,0.5552394125650559,0.39867810680704885,0.3230295567939081,0.49035107880432677,0.210630375139014,0.6591911811757678,0,0.2
P013,76,190000,0.7563395233452535,0.4327807223056558,0.4328889754438047,0.3329321971038653,0.15741888170046148,0.5746045738172348,0,0.2
P013,77,192500,0.6529495588774497,0.19473174813624117,0.27741774209902376,0.34178608401641064,0.00885388691254535,0.6708690544875116,0,0.2
P013,78,195000,0.506877572989145,0.1661890922758651,0.2381048379434193,0.34879759465576227,0.007011510639351626,0.744457760313622,0,0.2
P013,79,197500,0.5387687413410882,0.002229388993431003,0.3180759002801052,0.26841118329527447,0.0803864113604878,0.7064997059213095,0,0.2
P013,80,200000,0.5334679218323202,0.09647992601787908,0.4347904808255879,0.5017118311920821,0.2333006478968076,0.6632758447147976,0,0.2
P013,81,202500,0.4733485766219241,0.42370139386732825,0.29843379948256443,0.35209749389629535,0.14961433729578671,0.718441410500302,0,0.2
P013,82,205000,0.5343192885249071,0.20121131150560212,0.3406395778824536,0.3938142225644382,0.041716728668142855,0.7203253371371036,0,0.2
P013,83,207500,0.5890706953103956,0.3172085432904801,0.42996107301243636,0.3857565735053877,0.008057649059050487,0.7030473576270871,1,0.2
P013,84,210000,0.5772347898987489,0.3330599341026591,0.2942888977684764,0.3427438289715019,0.043012744533885816,0.6984787816904598,1,0.2
P013,85,212500,0.5611228672784045,0.19088717934680804,0.2554503744432525,0.4977095098746245,0.15496568090312257,0.6729488620898609,0,0.2
P013,86,215000,0.6550380677235792,0.12550681307645306,0.46273188048588465,0.35983392052989016,0.13787558934473432,0.6311182893347901,0,0.2
P013,87,217500,0.46978480911410636,0.31094656225621625,0.32970565822018955,0.34953928915316934,0.01029463137672082,0.7620192060299306,1,0.2
P013,88,220000,0.496923398786336,0.29413647551638666,0.3918758112744655,0.28190878497301797,0.06763050418015137,0.7312491493527866,1,0.2
P013,89,222500,0.27673757343757494,0.1328327617075803,0.3795510479033484,0.3652893888176004,0.08338060384458246,0.8366170321278378,0,0.2
P013,90,225000,0.7689058699602799,0.1452188698171954,0.31560637801830704,0.5089760130641332,0.14368662424653278,0.5724410777459001,0,0.2
P013,91,227500,0.8886891215837351,0.5076538925792757,0.2610119994591713,0.35534200412860145,0.15363400893553175,0.5095652365274729,1,0.2
P013,92,230000,0.5207493488473856,0.4198907211252787,0.4128772673008878,0.29412952495410655,0.061212479174494905,0.7212615818239587,1,0.2
P013,93,232500,0.7874829866284144,0.02444739592073172,0.5301940524271898,0.32489145919044826,0.030761934236341715,0.5970299264148903,0,0.2
P013,94,235000,0.5696626492867036,0.33079060374979286,0.4784988072996047,0.3543924934538649,0.02950103426341666,0.7063183650776232,0,0.2
P013,95,237500,0.6717075524052087,0.19823591402325022,0.4890637839257316,0.49013111934358033,0.13573862588971541,0.623424636030481,0,0.2
P013,96,240000,0.5423630560371034,0.054529100836650676,0.36132551922521483,0.36587853341539794,0.12425258592818239,0.6915426962029936,0,0.2
P013,97,242500,0.7597902020679783,0.15365551031484814,0.4712851002265188,0.37711963472372095,0.01124110130832301,0.6167325685735139,0,0.2
P013,98,245000,0.6068073452567988,0.10539415189442114,0.45584767551724814,0.27591867233737033,0.10120096238635062,0.6662360386556954,0,0.2
P013,99,247500,0.4985973905649258,0.15482589072341335,0.4340516198014842,0.35573606401867275,0.07981739168130242,0.7267560872131463,0,0.2
P013,100,250000,0.555057705728074,0.2713579464313605,0.4155826500303579,0.4957028226906424,0.13996675867196967,0.6804811195343722,0,0.2
P013,101,252500,0.40339906694853084,0.3668141154057006,0.4524254316927646,0.3359836824359932,0.15971914025464923,0.7503847244493398,0,0.2
P013,102,255000,0.47733181051659046,0.24080470453630387,0.3152267775599978,0.27627577253496965,0.05970790990102354,0.7434217217713978,0,0.2
